,frequency,gain,V(r17),V(r10),V(onoise),inoise
276,239883.29190195355,0.053091608,2.717413e-12,2.7200966e-15,9.4291e-09,1.7760058e-07
277,242661.00950824612,0.053752165,2.752655e-12,2.785829e-15,9.428827e-09,1.7541295e-07
278,245470.89156850768,0.054419737,2.7883292e-12,2.8530863e-15,9.428557e-09,1.7325618e-07
279,248313.31052956174,0.055094354,2.8244393e-12,2.9219013e-15,9.42829e-09,1.7112988e-07
280,251188.6431509628,0.05577603,2.8609899e-12,2.9923065e-15,9.428027e-09,1.6903367e-07
281,254097.27055493536,0.056464802,2.8979848e-12,3.0643352e-15,9.427768e-09,1.6696717e-07
282,257039.57827689132,0.057160683,2.9354286e-12,3.1380212e-15,9.427512e-09,1.6493001e-07
283,260015.95631653222,0.0578637,2.9733258e-12,3.213399e-15,9.427261e-09,1.6292184e-07
284,263026.7991895433,0.05857387,3.01168e-12,3.2905038e-15,9.427012e-09,1.6094228e-07
285,266072.50597988616,0.059291214,3.0504963e-12,3.3693706e-15,9.426767e-09,1.5899096e-07
286,269153.48039269686,0.060015745,3.0897789e-12,3.4500361e-15,9.426525e-09,1.5706755e-07
287,272270.1308077966,0.06074748,3.1295318e-12,3.532537e-15,9.426287e-09,1.5517166e-07
288,275422.8703338221,0.06148643,3.1697598e-12,3.6169103e-15,9.426053e-09,1.5330298e-07
289,278612.11686298257,0.062232606,3.2104673e-12,3.7031937e-15,9.425822e-09,1.5146114e-07
290,281838.293126451,0.06298602,3.2516587e-12,3.7914266e-15,9.425594e-09,1.496458e-07
291,285101.82675039663,0.06374668,3.2933385e-12,3.881647e-15,9.425369e-09,1.4785661e-07
292,288403.1503126664,0.0645146,3.3355116e-12,3.9738957e-15,9.425148e-09,1.4609326e-07
293,291742.70140012255,0.065289766,3.3781823e-12,4.068212e-15,9.42493e-09,1.443554e-07
294,295120.9226666445,0.066072196,3.4213552e-12,4.1646374e-15,9.424715e-09,1.4264268e-07
295,298538.26189180196,0.06686188,3.4650353e-12,4.2632134e-15,9.424504e-09,1.4095481e-07
296,301995.1720402077,0.067658834,3.509227e-12,4.363982e-15,9.424295e-09,1.3929143e-07
297,305492.1113215575,0.068463035,3.5539351e-12,4.4669862e-15,9.424091e-09,1.3765225e-07
298,309029.5432513653,0.069274485,3.5991648e-12,4.572269e-15,9.423888e-09,1.3603693e-07
299,312607.93671240186,0.070093185,3.6449203e-12,4.679875e-15,9.42369e-09,1.3444517e-07
300,316227.76601684437,0.07091911,3.691207e-12,4.789848e-15,9.423494e-09,1.3287665e-07
301,319889.51096914633,0.071752265,3.7380303e-12,4.9022345e-15,9.423302e-09,1.3133106e-07
302,323593.65692963486,0.07259263,3.785394e-12,5.01708e-15,9.423113e-09,1.2980811e-07
303,327340.6948788449,0.073440194,3.833304e-12,5.1344304e-15,9.422926e-09,1.2830748e-07
304,331131.1214825979,0.07429493,3.8817656e-12,5.254334e-15,9.4227435e-09,1.2682888e-07
305,334965.43915783457,0.07515683,3.930783e-12,5.3768377e-15,9.422563e-09,1.2537201e-07
306,338844.1561392096,0.07602587,3.980363e-12,5.501991e-15,9.4223855e-09,1.2393657e-07
307,342767.7865464575,0.076902024,4.0305094e-12,5.629842e-15,9.4222115e-09,1.2252228e-07
308,346736.85045253887,0.07778527,4.0812284e-12,5.7604424e-15,9.422041e-09,1.2112885e-07
309,350751.8739525753,0.07867558,4.132525e-12,5.8938407e-15,9.421873e-09,1.19756e-07
310,354813.3892335829,0.07957292,4.1844054e-12,6.03009e-15,9.421708e-09,1.18403435e-07
311,358921.9346450128,0.08047727,4.2368747e-12,6.1692404e-15,9.421545e-09,1.1707089e-07
312,363078.054770109,0.081388585,4.2899386e-12,6.311346e-15,9.421386e-09,1.1575808e-07
313,367282.30049809243,0.08230684,4.3436027e-12,6.4564587e-15,9.42123e-09,1.14464726e-07
314,371535.2290971804,0.08323199,4.3978736e-12,6.604634e-15,9.421076e-09,1.13190566e-07
315,375837.4042884522,0.084164,4.4527563e-12,6.7559255e-15,9.420926e-09,1.11935336e-07
316,380189.3963205693,0.085102834,4.5082575e-12,6.9103887e-15,9.420778e-09,1.10698764e-07
317,384591.7820453618,0.08604844,4.5643827e-12,7.06808e-15,9.420634e-09,1.0948059e-07
318,389045.144994289,0.08700078,4.621139e-12,7.229057e-15,9.420492e-09,1.0828054e-07
319,393550.07545578596,0.08795981,4.678532e-12,7.393375e-15,9.420353e-09,1.0709837e-07
320,398107.1705535059,0.08892548,4.7365675e-12,7.561095e-15,9.420217e-09,1.0593383e-07
321,402717.03432546783,0.089897744,4.7952536e-12,7.732274e-15,9.420083e-09,1.0478665e-07
322,407380.2778041216,0.09087655,4.8545955e-12,7.906974e-15,9.419954e-09,1.0365659e-07
323,412097.5190973392,0.09186185,4.9146004e-12,8.085253e-15,9.419826e-09,1.02543396e-07
324,416869.38347034453,0.09285358,4.9752754e-12,8.267175e-15,9.4197015e-09,1.0144682e-07
325,421696.50342859153,0.09385171,5.036627e-12,8.452801e-15,9.41958e-09,1.0036663e-07
326,426579.51880160207,0.09485617,5.098663e-12,8.642195e-15,9.419461e-09,9.930256e-08
327,431519.07682777476,0.09586691,5.161389e-12,8.83542e-15,9.419344e-09,9.825438e-08
328,436515.83224017563,0.09688388,5.224814e-12,9.032542e-15,9.419231e-09,9.7221864e-08
329,441570.4473533223,0.097907014,5.2889446e-12,9.233626e-15,9.419121e-09,9.620476e-08
330,446683.59215097304,0.098936275,5.353788e-12,9.43874e-15,9.419013e-09,9.520282e-08
331,451855.94437493244,0.0999716,5.4193533e-12,9.647951e-15,9.418908e-09,9.4215835e-08
332,457088.18961488525,0.10101294,5.4856467e-12,9.8613295e-15,9.418806e-09,9.3243564e-08
333,462381.0213992707,0.102060236,5.552677e-12,1.0078944e-14,9.418707e-09,9.228576e-08
334,467735.1412872087,0.10311346,5.620452e-12,1.0300868e-14,9.418611e-09,9.134221e-08
335,473151.25896149117,0.104172535,5.68898e-12,1.0527172e-14,9.418517e-09,9.041266e-08
336,478630.0923226492,0.10523745,5.7582697e-12,1.0757931e-14,9.418426e-09,8.949691e-08
337,484172.36758411035,0.10630814,5.828329e-12,1.0993221e-14,9.418338e-09,8.859471e-08
338,489778.81936845736,0.10738458,5.8991674e-12,1.1233119e-14,9.418254e-09,8.770583e-08
339,495450.19080480153,0.10846672,5.970793e-12,1.1477703e-14,9.418171e-09,8.683005e-08
340,501187.2336272838,0.10955456,6.0432154e-12,1.1727053e-14,9.418092e-09,8.596714e-08
341,506990.708274716,0.11064806,6.1164433e-12,1.1981254e-14,9.418016e-09,8.511686e-08
342,512861.3839913767,0.11174721,6.190486e-12,1.22403876e-14,9.417942e-09,8.427899e-08
343,518800.0389289731,0.11285201,6.2653537e-12,1.2504541e-14,9.417871e-09,8.345329e-08
344,524807.4602497848,0.11396245,6.3410553e-12,1.2773803e-14,9.417803e-09,8.263953e-08
345,530884.4442310007,0.115078546,6.4176013e-12,1.3048266e-14,9.417739e-09,8.1837484e-08
346,537031.7963702653,0.11620033,6.495001e-12,1.3328025e-14,9.417676e-09,8.1046906e-08
347,543250.331492446,0.11732782,6.5732654e-12,1.36131756e-14,9.417618e-09,8.026756e-08
348,549540.8738576375,0.11846108,6.6524043e-12,1.390382e-14,9.417562e-09,7.949921e-08
349,555904.2572704167,0.11960016,6.732429e-12,1.4200062e-14,9.4175086e-09,7.874161e-08
350,562341.3251903624,0.12074516,6.8133494e-12,1.4502009e-14,9.417459e-09,7.799451e-08
351,568852.930843855,0.12189616,6.895177e-12,1.4809776e-14,9.417412e-09,7.725765e-08
352,575439.9373371707,0.12305329,6.977923e-12,1.5123479e-14,9.417367e-09,7.65308e-08
353,582103.2177708853,0.1242167,7.061599e-12,1.544324e-14,9.4173265e-09,7.5813695e-08
354,588843.6553556031,0.12538654,7.1462163e-12,1.576919e-14,9.417288e-09,7.510605e-08
355,595662.1435290248,0.12656303,7.2317864e-12,1.6101461e-14,9.417254e-09,7.440762e-08
356,602559.5860743723,0.12774636,7.318322e-12,1.6440196e-14,9.417222e-09,7.371812e-08
357,609536.8972401839,0.12893683,7.405835e-12,1.6785543e-14,9.417193e-09,7.303727e-08
358,616595.0018614971,0.13013469,7.494338e-12,1.713766e-14,9.4171675e-09,7.236478e-08
359,623734.8354824344,0.13134031,7.583843e-12,1.7496714e-14,9.417145e-09,7.170034e-08
360,630957.3444802086,0.13255405,7.674365e-12,1.786288e-14,9.417126e-09,7.1043665e-08
361,638263.4861905642,0.13377634,7.765915e-12,1.8236343e-14,9.417111e-09,7.0394435e-08
362,645654.2290346713,0.13500765,7.858507e-12,1.8617306e-14,9.417097e-09,6.9752325e-08
363,653130.5526474884,0.13624851,7.9521546e-12,1.9005978e-14,9.417088e-09,6.9117e-08
364,660693.4480076123,0.13749951,8.046873e-12,1.9402584e-14,9.417082e-09,6.848812e-08
365,668343.9175686311,0.1387613,8.142674e-12,1.9807369e-14,9.41708e-09,6.786532e-08
366,676082.9753919985,0.1400346,8.239575e-12,2.0220589e-14,9.4170804e-09,6.724824e-08
367,683911.6472814464,0.14132023,8.3375876e-12,2.0642523e-14,9.417085e-09,6.6636495e-08
368,691830.9709189538,0.14261906,8.436729e-12,2.1073468e-14,9.417092e-09,6.602969e-08
369,699841.996002291,0.14393206,8.537013e-12,2.1513746e-14,9.4171035e-09,6.5427415e-08
370,707945.7843841556,0.14526032,8.638457e-12,2.1963696e-14,9.417118e-09,6.482925e-08
371,716143.41021292,0.14660498,8.741075e-12,2.2423696e-14,9.417136e-09,6.423476e-08
372,724435.9600750083,0.14796737,8.844883e-12,2.2894144e-14,9.417158e-09,6.364348e-08
373,732824.5331389226,0.14934884,8.949899e-12,2.3375468e-14,9.4171835e-09,6.305495e-08
374,741310.2413009363,0.15075096,9.056139e-12,2.386814e-14,9.417213e-09,6.246867e-08
375,749894.2093324749,0.15217541,9.163619e-12,2.437266e-14,9.417246e-09,6.188415e-08
376,758577.5750292031,0.15362398,9.272357e-12,2.4889575e-14,9.417283e-09,6.130087e-08
377,767361.4893618386,0.15509868,9.382372e-12,2.5419474e-14,9.417324e-09,6.071827e-08
378,776247.1166287116,0.15660164,9.493679e-12,2.5962993e-14,9.417368e-09,6.0135825e-08
379,785235.6346100919,0.15813519,9.606299e-12,2.6520822e-14,9.417417e-09,5.9552953e-08
380,794328.234724302,0.15970187,9.72025e-12,2.7093707e-14,9.41747e-09,5.8969068e-08
381,803526.122185638,0.16130438,9.83555e-12,2.7682458e-14,9.417527e-09,5.8383577e-08
382,812830.5161641203,0.16294572,9.95222e-12,2.8287944e-14,9.417588e-09,5.7795862e-08
383,822242.6499470925,0.16462901,1.0070278e-11,2.8911115e-14,9.417653e-09,5.7205305e-08
384,831763.7711026927,0.16635773,1.0189745e-11,2.955299e-14,9.417723e-09,5.6611274e-08
385,841395.1416452171,0.16813552,1.0310641e-11,3.0214678e-14,9.417797e-09,5.601313e-08
386,851138.0382023988,0.16996638,1.0432989e-11,3.0897367e-14,9.417875e-09,5.5410226e-08
387,860993.7521846233,0.17185453,1.0556806e-11,3.1602352e-14,9.417958e-09,5.4801923e-08
388,870963.5899561036,0.1738045,1.0682118e-11,3.2331027e-14,9.418046e-09,5.418758e-08
389,881048.8730080373,0.1758212,1.0808945e-11,3.308489e-14,9.418137e-09,5.3566566e-08
390,891250.9381337691,0.17790979,1.093731e-11,3.3865563e-14,9.418234e-09,5.2938258e-08
391,901571.1376059807,0.18007584,1.1067236e-11,3.4674795e-14,9.418336e-09,5.2302056e-08
392,912010.839355934,0.18232523,1.1198745e-11,3.551446e-14,9.418443e-09,5.1657377e-08
393,922571.4271547877,0.18466423,1.1331863e-11,3.638658e-14,9.418555e-09,5.1003674e-08
394,933254.3007970159,0.18709952,1.1466614e-11,3.7293326e-14,9.418671e-09,5.0340436e-08
395,944060.8762859486,0.18963814,1.1603022e-11,3.823703e-14,9.418793e-09,4.9667186e-08
396,954992.5860214615,0.19228756,1.1741112e-11,3.9220187e-14,9.418921e-09,4.8983512e-08
397,966050.8789898393,0.19505568,1.1880912e-11,4.0245476e-14,9.419053e-09,4.8289046e-08
398,977237.220955837,0.1979508,1.2022446e-11,4.1315757e-14,9.419191e-09,4.7583494e-08
399,988553.0946569656,0.20098166,1.2165742e-11,4.243409e-14,9.419335e-09,4.6866635e-08
400,1000000.0000000271,0.20415747,1.2310828e-11,4.360374e-14,9.419484e-09,4.6138325e-08
401,1011579.454259926,0.20748788,1.2457731e-11,4.482819e-14,9.419639e-09,4.5398505e-08
402,1023292.992280782,0.21098296,1.260648e-11,4.611114e-14,9.4198e-09,4.464721e-08
403,1035142.1666793721,0.21465328,1.2757104e-11,4.7456532e-14,9.419967e-09,4.3884572e-08
404,1047128.5480509282,0.21850985,1.2909633e-11,4.8868553e-14,9.42014e-09,4.3110827e-08
405,1059253.7251773179,0.22256413,1.3064098e-11,5.035164e-14,9.4203205e-09,4.232632e-08
406,1071519.3052376357,0.22682804,1.3220531e-11,5.19105e-14,9.420506e-09,4.153149e-08
407,1083926.9140212333,0.23131397,1.337896e-11,5.3550104e-14,9.420699e-09,4.0726892e-08
408,1096478.1961432153,0.23603474,1.3539422e-11,5.5275717e-14,9.420898e-09,3.9913182e-08
409,1109174.8152624317,0.24100363,1.3701947e-11,5.7092894e-14,9.421104e-09,3.9091127e-08
410,1122018.4543019945,0.24623437,1.386657e-11,5.900749e-14,9.421317e-09,3.8261582e-08
411,1135010.8156723466,0.25174114,1.4033327e-11,6.102568e-14,9.421537e-09,3.7425497e-08
412,1148153.6214969147,0.2575385,1.42022505e-11,6.315397e-14,9.421765e-09,3.6583906e-08
413,1161448.613840375,0.26364154,1.4373379e-11,6.539918e-14,9.421999e-09,3.5737916e-08
414,1174897.5549395625,0.2700657,1.4546749e-11,6.7768504e-14,9.4222425e-09,3.4888703e-08
415,1188502.2274370517,0.2768269,1.4722399e-11,7.026948e-14,9.422492e-09,3.403749e-08
416,1202264.4346174467,0.28394145,1.4900366e-11,7.291003e-14,9.422751e-09,3.3185543e-08
417,1216186.0006464024,0.29142615,1.5080692e-11,7.5698454e-14,9.423017e-09,3.233415e-08
418,1230268.7708124164,0.29929823,1.5263416e-11,7.864346e-14,9.423292e-09,3.148462e-08
419,1244514.6117714206,0.30757535,1.5448578e-11,8.1754184e-14,9.423576e-09,3.0638265e-08
420,1258925.411794203,0.3162756,1.5636223e-11,8.504018e-14,9.423868e-09,2.9796377e-08
421,1273503.0810166982,0.3254176,1.5826396e-11,8.851147e-14,9.424168e-09,2.8960228e-08
422,1288249.551693171,0.33502045,1.6019137e-11,9.217854e-14,9.424479e-09,2.8131053e-08
423,1303166.778452337,0.34510374,1.6214495e-11,9.605238e-14,9.424798e-09,2.7310044e-08
424,1318256.7385564453,0.35568753,1.6412517e-11,1.00144495e-13,9.425127e-09,2.6498336e-08
425,1333521.4321633629,0.3667925,1.6613249e-11,1.04466945e-13,9.425467e-09,2.5696998e-08
426,1348962.882591693,0.3784399,1.681674e-11,1.0903235e-13,9.425816e-09,2.4907033e-08
427,1364583.1365889644,0.39065155,1.7023044e-11,1.1385393e-13,9.4261745e-09,2.4129367e-08
428,1380384.2646029252,0.40344998,1.7232209e-11,1.1894553e-13,9.426545e-09,2.336484e-08
429,1396368.3610559786,0.4168583,1.7444287e-11,1.2432168e-13,9.426925e-09,2.2614222e-08
430,1412537.544622796,0.43090037,1.7659336e-11,1.2999759e-13,9.427318e-09,2.1878185e-08
431,1428893.958511145,0.4456008,1.787741e-11,1.359892e-13,9.427721e-09,2.1157325e-08
432,1445439.7707459703,0.46098503,1.8098566e-11,1.4231323e-13,9.428136e-09,2.045215e-08
433,1462177.1744567617,0.4770793,1.8322864e-11,1.4898723e-13,9.428563e-09,1.9763092e-08
434,1479108.3881682516,0.49391076,1.8550361e-11,1.5602958e-13,9.429002e-09,1.9090496e-08
435,1496235.6560944782,0.51150745,1.8781122e-11,1.634596e-13,9.429454e-09,1.8434635e-08
436,1513561.2484362535,0.52989846,1.901521e-11,1.7129755e-13,9.429918e-09,1.7795708e-08
437,1531087.461682076,0.5491139,1.925269e-11,1.7956468e-13,9.430397e-09,1.7173843e-08
438,1548816.618912528,0.569185,1.9493629e-11,1.8828335e-13,9.430888e-09,1.6569109e-08
439,1566751.0701081965,0.5901441,1.9738095e-11,1.97477e-13,9.431394e-09,1.598151e-08
440,1584893.1924611614,0.6120248,1.998616e-11,2.071703e-13,9.431914e-09,1.5411e-08
441,1603245.3906900901,0.63486195,2.0237896e-11,2.1738911e-13,9.4324495e-09,1.4857481e-08
442,1621810.0973589793,0.6586918,2.0493381e-11,2.2816064e-13,9.432999e-09,1.43208085e-08
443,1640589.7731995892,0.683552,2.0752688e-11,2.3951351e-13,9.433565e-09,1.38008005e-08
444,1659586.9074376114,0.7094817,2.1015899e-11,2.514778e-13,9.434147e-09,1.3297238e-08
445,1678804.0181226118,0.73652154,2.1283095e-11,2.640851e-13,9.434745e-09,1.280987e-08
446,1698243.6524617965,0.7647139,2.1554359e-11,2.773687e-13,9.43536e-09,1.2338419e-08
447,1717908.3871576411,0.79410285,2.182978e-11,2.9136353e-13,9.435993e-09,1.1882584e-08
448,1737800.8287494292,0.8247342,2.2109444e-11,3.0610643e-13,9.4366435e-09,1.1442043e-08
449,1757923.6139587471,0.8566558,2.2393446e-11,3.216361e-13,9.437312e-09,1.1016459e-08
450,1778279.410038978,0.88991725,2.268188e-11,3.379933e-13,9.438001e-09,1.0605481e-08
451,1798870.9151288439,0.92457056,2.2974844e-11,3.552209e-13,9.4387085e-09,1.02087485e-08
452,1819700.8586100403,0.9606696,2.3272436e-11,3.7336405e-13,9.439436e-09,9.825892e-09
453,1840772.0014690135,0.9982707,2.3574764e-11,3.9247026e-13,9.440184e-09,9.456538e-09
454,1862087.1366629258,1.0374324,2.3881931e-11,4.125896e-13,9.440954e-09,9.100307e-09
455,1883649.0894898598,1.0782161,2.4194051e-11,4.3377476e-13,9.441745e-09,8.756821e-09
456,1905460.7179633072,1.1206855,2.4511239e-11,4.560812e-13,9.44256e-09,8.4257e-09
457,1927524.9131909967,1.164907,2.4833607e-11,4.7956745e-13,9.443397e-09,8.106567e-09
458,1949844.599758107,1.2109501,2.5161285e-11,5.0429506e-13,9.444259e-09,7.799048e-09
459,1972422.7361149162,1.2588874,2.5494393e-11,5.30329e-13,9.445144e-09,7.502772e-09
460,1995262.314968943,1.3087944,2.5833061e-11,5.5773756e-13,9.446056e-09,7.2173725e-09
461,2018366.363681625,1.36075,2.6177428e-11,5.8659284e-13,9.446994e-09,6.942491e-09
462,2041737.9446695943,1.4148364,2.652763e-11,6.1697094e-13,9.44796e-09,6.6777748e-09
463,2065380.1558105953,1.47114,2.6883813e-11,6.489518e-13,9.448953e-09,6.422878e-09
464,2089296.1308541063,1.5297505,2.7246122e-11,6.8262003e-13,9.449974e-09,6.1774617e-09
465,2113489.0398367145,1.5907617,2.7614714e-11,7.1806466e-13,9.451027e-09,5.941196e-09
466,2137962.0895023006,1.6542716,2.798975e-11,7.5537965e-13,9.452109e-09,5.7137584e-09
467,2162718.5237270896,1.720383,2.8371392e-11,7.9466414e-13,9.453223e-09,5.494836e-09
468,2187761.6239496227,1.7892029,2.8759814e-11,8.3602266e-13,9.454371e-09,5.2841242e-09
469,2213094.7096057087,1.8608433,2.9155192e-11,8.795657e-13,9.455552e-09,5.081326e-09
470,2238721.1385684116,1.9354213,2.955771e-11,9.254096e-13,9.456768e-09,4.8861546e-09
471,2264644.3075931324,2.0130596,2.9967563e-11,9.736774e-13,9.45802e-09,4.698331e-09
472,2290867.652767847,2.0938861,3.038494e-11,1.024499e-12,9.459311e-09,4.517586e-09
473,2317394.6499685533,2.178035,3.081006e-11,1.0780114e-12,9.460639e-09,4.343658e-09
474,2344228.8153199977,2.265647,3.1243123e-11,1.1343595e-12,9.462008e-09,4.176294e-09
475,2371373.705661732,2.3568687,3.168436e-11,1.1936963e-12,9.4634185e-09,4.015251e-09
476,2398832.9190195682,2.4518542,3.2133997e-11,1.2561835e-12,9.464872e-09,3.8602916e-09
477,2426610.0950824944,2.5507646,3.2592273e-11,1.3219921e-12,9.46637e-09,3.7111891e-09
478,2454708.9156851103,2.653769,3.305944e-11,1.3913025e-12,9.4679145e-09,3.5677235e-09
479,2483133.105295651,2.7610443,3.3535754e-11,1.4643059e-12,9.469506e-09,3.4296828e-09
480,2511886.431509662,2.872776,3.402149e-11,1.5412043e-12,9.471147e-09,3.2968626e-09
481,2540972.705549388,2.9891589,3.4516924e-11,1.6222114e-12,9.47284e-09,3.1690655e-09
482,2570395.782768948,3.1103969,3.5022346e-11,1.7075533e-12,9.4745864e-09,3.046102e-09
483,2600159.5631653573,3.2367043,3.5538066e-11,1.7974694e-12,9.476388e-09,2.927789e-09
484,2630267.9918954684,3.3683062,3.6064398e-11,1.892213e-12,9.478247e-09,2.8139504e-09
485,2660725.0597988972,3.505438,3.6601673e-11,1.9920524e-12,9.480164e-09,2.7044165e-09
486,2691534.8039270043,3.648348,3.7150238e-11,2.0972718e-12,9.482145e-09,2.599024e-09
487,2722701.308078002,3.7972968,3.771045e-11,2.2081724e-12,9.484189e-09,2.4976161e-09
488,2754228.7033382575,3.9525576,3.8282686e-11,2.3250733e-12,9.486301e-09,2.400041e-09
489,2786121.168629863,4.1144185,3.886734e-11,2.4483128e-12,9.488481e-09,2.3061537e-09
490,2818382.9312645476,4.283182,3.9464824e-11,2.5782497e-12,9.490734e-09,2.215814e-09
491,2851018.2675040043,4.4591665,4.007556e-11,2.7152646e-12,9.493063e-09,2.1288873e-09
492,2884031.5031267023,4.6427073,4.0700006e-11,2.8597613e-12,9.495469e-09,2.045244e-09
493,2917427.0140012647,4.8341575,4.1338627e-11,3.0121684e-12,9.497958e-09,1.9647597e-09
494,2951209.226666485,5.033889,4.1991913e-11,3.1729415e-12,9.500532e-09,1.8873145e-09
495,2985382.6189180603,5.242293,4.2660382e-11,3.3425639e-12,9.503194e-09,1.8127935e-09
496,3019951.7204021183,5.4597826,4.3344574e-11,3.5215494e-12,9.505948e-09,1.7410855e-09
497,3054921.113215617,5.686794,4.4045052e-11,3.7104443e-12,9.508799e-09,1.6720845e-09
498,3090295.4325136957,5.923786,4.4762413e-11,3.9098295e-12,9.511751e-09,1.6056878e-09
499,3126079.3671240616,6.1712456,4.549728e-11,4.120323e-12,9.5148085e-09,1.5417971e-09
500,3162277.6601684876,6.429684,4.6250302e-11,4.3425827e-12,9.517976e-09,1.4803178e-09
501,3198895.1096915076,6.6996436,4.7022174e-11,4.577308e-12,9.521258e-09,1.4211587e-09
502,3235936.5692963935,6.9816976,4.781362e-11,4.825246e-12,9.52466e-09,1.3642327e-09
503,3273406.9487884943,7.2764516,4.86254e-11,5.0871915e-12,9.528188e-09,1.3094554e-09
504,3311311.214826025,7.5845466,4.945831e-11,5.3639914e-12,9.531849e-09,1.256746e-09
505,3349654.391578392,7.906663,5.0313198e-11,5.6565507e-12,9.535647e-09,1.2060268e-09
506,3388441.5613921424,8.24352,5.1190958e-11,5.9658333e-12,9.5395905e-09,1.1572231e-09
507,3427677.865464622,8.59588,5.209252e-11,6.2928703e-12,9.543687e-09,1.1102629e-09
508,3467368.5045254366,8.964554,5.3018884e-11,6.6387625e-12,9.547942e-09,1.0650772e-09
509,3507518.739525802,9.350401,5.397109e-11,7.004686e-12,9.552365e-09,1.0215996e-09
510,3548133.892335878,9.7543335,5.495025e-11,7.3919e-12,9.556965e-09,9.79766e-10
511,3589219.3464501775,10.177322,5.595753e-11,7.801749e-12,9.56175e-09,9.395152e-10
512,3630780.5477011404,10.620399,5.699417e-11,8.235677e-12,9.5667305e-09,9.0078817e-10
513,3672823.0049809753,11.084664,5.806148e-11,8.6952286e-12,9.571917e-09,8.6352786e-10
514,3715352.2909718556,11.571287,5.916085e-11,9.1820605e-12,9.577319e-09,8.276797e-10
515,3758374.042884574,12.081515,6.029376e-11,9.697948e-12,9.582952e-09,7.9319123e-10
516,3801893.963205746,12.616678,6.146178e-11,1.02448e-11,9.588826e-09,7.600119e-10
517,3845917.8204536713,13.178199,6.2666566e-11,1.0824667e-11,9.594955e-09,7.2809303e-10
518,3890451.4499429436,13.767594,6.390989e-11,1.1439749e-11,9.601354e-09,6.97388e-10
519,3935500.754557914,14.386489,6.519365e-11,1.2092421e-11,9.60804e-09,6.6785166e-10
520,3981071.705535114,15.036619,6.6519845e-11,1.2785233e-11,9.615029e-09,6.394409e-10
521,4027170.3432547343,15.719847,6.789063e-11,1.3520936e-11,9.6223385e-09,6.12114e-10
522,4073802.7780412724,16.43817,6.930828e-11,1.4302498e-11,9.629989e-09,5.8583105e-10
523,4120975.190973449,17.193727,7.077525e-11,1.513312e-11,9.638003e-09,5.6055344e-10
524,4168693.834703503,17.988825,7.229415e-11,1.6016265e-11,9.646402e-09,5.3624416e-10
525,4216965.034285974,18.825935,7.3867794e-11,1.6955673e-11,9.655212e-09,5.128675e-10
526,4265795.18801608,19.707727,7.549918e-11,1.7955396e-11,9.664459e-09,4.9038934e-10
527,4315190.768277808,20.63707,7.7191545e-11,1.9019824e-11,9.674173e-09,4.6877646e-10
528,4365158.322401818,21.617064,7.894835e-11,2.0153717e-11,9.684385e-09,4.4799725e-10
529,4415704.473533286,22.65106,8.0773326e-11,2.1362249e-11,9.695131e-09,4.280211e-10
530,4466835.921509794,23.742678,8.267049e-11,2.265104e-11,9.706449e-09,4.088186e-10
531,4518559.443749389,24.895844,8.464419e-11,2.4026212e-11,9.718378e-09,3.903615e-10
532,4570881.896148917,26.114807,8.6699106e-11,2.5494428e-11,9.730965e-09,3.7262254e-10
533,4623810.213992773,27.40419,8.884031e-11,2.7062968e-11,9.74426e-09,3.5557554e-10
534,4677351.412872154,28.769018,9.10733e-11,2.8739783e-11,9.758315e-09,3.3919528e-10
535,4731512.589614979,30.21476,9.340403e-11,3.0533572e-11,9.773191e-09,3.2345754e-10
536,4786300.92322656,31.747383,9.583898e-11,3.2453863e-11,9.788954e-09,3.0833894e-10
537,4841723.675841172,33.37341,9.83852e-11,3.451112e-11,9.805675e-09,2.93817e-10
538,4897788.193684643,35.099976,1.010504e-10,3.6716838e-11,9.823435e-09,2.7987015e-10
539,4954501.908048086,36.9349,1.0384295e-10,3.908367e-11,9.842322e-09,2.6647756e-10
540,5011872.336272909,38.886772,1.0677207e-10,4.1625585e-11,9.862434e-09,2.5361926e-10
541,5069907.082747232,40.965046,1.0984783e-10,4.4357996e-11,9.883881e-09,2.4127597e-10
542,5128613.8399138395,43.18015,1.1308133e-10,4.7297978e-11,9.906786e-09,2.2942917e-10
543,5188000.389289805,45.543587,1.1648475e-10,5.0464466e-11,9.9312825e-09,2.1806106e-10
544,5248074.602497922,48.06811,1.2007156e-10,5.38785e-11,9.9575255e-09,2.071545e-10
545,5308844.442310083,50.767868,1.2385666e-10,5.7563523e-11,9.985685e-09,1.9669302e-10
546,5370317.963702729,53.658596,1.2785657e-10,6.1545706e-11,1.0015956e-08,1.866608e-10
547,5432503.314924536,56.75785,1.3208966e-10,6.5854336e-11,1.0048557e-08,1.7704259e-10
548,5495408.738576452,60.08525,1.3657636e-10,7.052228e-11,1.0083733e-08,1.6782377e-10
549,5559042.572704245,63.662807,1.4133959e-10,7.55865e-11,1.0121768e-08,1.589903e-10
550,5623413.251903703,67.51526,1.4640497e-10,8.108871e-11,1.01629825e-08,1.5052867e-10
551,5688529.30843863,71.67053,1.5180136e-10,8.7076124e-11,1.0207742e-08,1.4242595e-10
552,5754399.373371787,76.1602,1.5756128e-10,9.3602306e-11,1.0256471e-08,1.3466969e-10
553,5821032.177708935,81.02016,1.6372162e-10,1.0072831e-10,1.0309654e-08,1.27248e-10
