,frequency,gain,V(r17),V(r10),V(onoise),inoise
284,26.302679918954343,4.7,2.7911934e-10,2.6403185e-17,2.7911934e-10,5.938709e-11
285,26.607250597988628,4.7,2.7911934e-10,2.6708919e-17,2.7911934e-10,5.938709e-11
286,26.9153480392697,4.7,2.7911934e-10,2.7018194e-17,2.7911934e-10,5.938709e-11
287,27.227013080779674,4.7,2.7911934e-10,2.733105e-17,2.7911934e-10,5.938709e-11
288,27.542287033382223,4.7,2.7911934e-10,2.7647528e-17,2.7911934e-10,5.938709e-11
289,27.861211686298272,4.7,2.7911934e-10,2.796767e-17,2.7911934e-10,5.938709e-11
290,28.183829312645116,4.7,2.7911934e-10,2.8291522e-17,2.7911934e-10,5.938709e-11
291,28.51018267503968,4.7,2.7911934e-10,2.8619122e-17,2.7911934e-10,5.938709e-11
292,28.840315031266655,4.7,2.7911934e-10,2.8950517e-17,2.7911934e-10,5.938709e-11
293,29.174270140012272,4.7,2.7911934e-10,2.9285747e-17,2.7911934e-10,5.938709e-11
294,29.51209226666447,4.7,2.7911934e-10,2.962486e-17,2.7911934e-10,5.938709e-11
295,29.853826189180218,4.7,2.7911934e-10,2.99679e-17,2.7911934e-10,5.938709e-11
296,30.199517204020793,4.7,2.7911934e-10,3.0314912e-17,2.7911934e-10,5.938709e-11
297,30.549211132155772,4.7,2.7911934e-10,3.066594e-17,2.7911934e-10,5.938709e-11
298,30.902954325136555,4.7,2.7911934e-10,3.1021037e-17,2.7911934e-10,5.938709e-11
299,31.260793671240208,4.7,2.7911934e-10,3.1380245e-17,2.7911934e-10,5.938709e-11
300,31.62277660168446,4.7,2.7911934e-10,3.174361e-17,2.7911934e-10,5.938709e-11
301,31.988951096914658,4.7,2.7911934e-10,3.2111184e-17,2.7911934e-10,5.938709e-11
302,32.359365692963515,4.7,2.7911934e-10,3.2483012e-17,2.7911934e-10,5.938709e-11
303,32.73406948788452,4.7,2.7911934e-10,3.2859148e-17,2.7911934e-10,5.938709e-11
304,33.113112148259816,4.7,2.7911934e-10,3.323964e-17,2.7911934e-10,5.938709e-11
305,33.496543915783484,4.7,2.7911934e-10,3.3624538e-17,2.7911934e-10,5.938709e-11
306,33.884415613920986,4.7,2.7911934e-10,3.4013892e-17,2.7911934e-10,5.938709e-11
307,34.276778654645774,4.7,2.7911934e-10,3.4407752e-17,2.7911934e-10,5.938709e-11
308,34.67368504525391,4.7,2.7911934e-10,3.4806175e-17,2.7911934e-10,5.938709e-11
309,35.07518739525756,4.7,2.7911934e-10,3.5209214e-17,2.7911934e-10,5.938709e-11
310,35.481338923358315,4.7,2.7911934e-10,3.5616915e-17,2.7911934e-10,5.938709e-11
311,35.892193464501304,4.7,2.7911934e-10,3.602934e-17,2.7911934e-10,5.938709e-11
312,36.30780547701093,4.7,2.7911934e-10,3.644654e-17,2.7911934e-10,5.938709e-11
313,36.72823004980928,4.7,2.7911934e-10,3.686857e-17,2.7911934e-10,5.938709e-11
314,37.15352290971808,4.7,2.7911934e-10,3.729549e-17,2.7911934e-10,5.938709e-11
315,37.58374042884525,4.7,2.7911934e-10,3.772735e-17,2.7911934e-10,5.938709e-11
316,38.01893963205697,4.7,2.7911934e-10,3.8164214e-17,2.7911934e-10,5.938709e-11
317,38.45917820453622,4.7,2.7911934e-10,3.8606134e-17,2.7911934e-10,5.938709e-11
318,38.90451449942894,4.7,2.7911934e-10,3.9053172e-17,2.7911934e-10,5.938709e-11
319,39.35500754557864,4.7,2.7911934e-10,3.9505385e-17,2.7911934e-10,5.938709e-11
320,39.81071705535063,4.7,2.7911934e-10,3.9962836e-17,2.7911934e-10,5.938709e-11
321,40.27170343254683,4.7,2.7911934e-10,4.0425584e-17,2.7911934e-10,5.938709e-11
322,40.7380277804122,4.7,2.7911934e-10,4.0893692e-17,2.7911934e-10,5.938709e-11
323,41.20975190973397,4.7,2.7911934e-10,4.1367216e-17,2.7911934e-10,5.938709e-11
324,41.6869383470345,4.7,2.7911934e-10,4.1846227e-17,2.7911934e-10,5.938709e-11
325,42.1696503428592,4.7,2.7911934e-10,4.2330783e-17,2.7911934e-10,5.938709e-11
326,42.657951880160255,4.7,2.7911934e-10,4.282095e-17,2.7911934e-10,5.938709e-11
327,43.15190768277753,4.7,2.7911934e-10,4.3316795e-17,2.7911934e-10,5.938709e-11
328,43.651583224017614,4.7,2.7911934e-10,4.381838e-17,2.7911934e-10,5.938709e-11
329,44.157044735332285,4.7,2.7911934e-10,4.4325773e-17,2.7911934e-10,5.938709e-11
330,44.66835921509736,4.7,2.7911934e-10,4.483904e-17,2.7911934e-10,5.938709e-11
331,45.1855944374933,4.7,2.7911934e-10,4.5358254e-17,2.7911934e-10,5.938709e-11
332,45.70881896148858,4.7,2.7911934e-10,4.5883477e-17,2.7911934e-10,5.938709e-11
333,46.23810213992712,4.7,2.7911934e-10,4.6414782e-17,2.7911934e-10,5.938709e-11
334,46.773514128720926,4.7,2.7911934e-10,4.695224e-17,2.7911934e-10,5.938709e-11
335,47.31512589614917,4.7,2.7911934e-10,4.749592e-17,2.7911934e-10,5.938709e-11
336,47.86300923226497,4.7,2.7911934e-10,4.8045896e-17,2.7911934e-10,5.938709e-11
337,48.417236758411086,4.7,2.7911934e-10,4.8602244e-17,2.7911934e-10,5.938709e-11
338,48.97788193684579,4.7,2.7911934e-10,4.916503e-17,2.7911934e-10,5.938709e-11
339,49.54501908048021,4.7,2.7911934e-10,4.9734334e-17,2.7911934e-10,5.938709e-11
340,50.11872336272843,4.7,2.7911934e-10,5.031023e-17,2.7911934e-10,5.938709e-11
341,50.69907082747166,4.7,2.7911934e-10,5.0892797e-17,2.7911934e-10,5.938709e-11
342,51.28613839913773,4.7,2.7911934e-10,5.1482107e-17,2.7911934e-10,5.938709e-11
343,51.88000389289737,4.7,2.7911934e-10,5.2078243e-17,2.7911934e-10,5.938709e-11
344,52.48074602497854,4.7,2.7911934e-10,5.268128e-17,2.7911934e-10,5.938709e-11
345,53.08844442310013,4.7,2.7911934e-10,5.32913e-17,2.7911934e-10,5.938709e-11
346,53.70317963702659,4.7,2.7911934e-10,5.3908383e-17,2.7911934e-10,5.938709e-11
347,54.32503314924465,4.7,2.7911934e-10,5.4532613e-17,2.7911934e-10,5.938709e-11
348,54.954087385763806,4.7,2.7911934e-10,5.516407e-17,2.7911934e-10,5.938709e-11
349,55.590425727041726,4.7,2.7911934e-10,5.580284e-17,2.7911934e-10,5.938709e-11
350,56.234132519036294,4.7,2.7911934e-10,5.644901e-17,2.7911934e-10,5.938709e-11
351,56.88529308438555,4.7,2.7911934e-10,5.7102653e-17,2.7911934e-10,5.938709e-11
352,57.54399373371712,4.7,2.7911934e-10,5.7763875e-17,2.7911934e-10,5.938709e-11
353,58.210321777088595,4.7,2.7911934e-10,5.8432747e-17,2.7911934e-10,5.938709e-11
354,58.88436553556037,4.7,2.7911934e-10,5.910937e-17,2.7911934e-10,5.938709e-11
355,59.56621435290254,4.7,2.7911934e-10,5.979382e-17,2.7911934e-10,5.938709e-11
356,60.25595860743729,4.7,2.7911934e-10,6.04862e-17,2.7911934e-10,5.938709e-11
357,60.95368972401845,4.7,2.7911934e-10,6.1186596e-17,2.7911934e-10,5.938709e-11
358,61.65950018614978,4.7,2.7911934e-10,6.1895106e-17,2.7911934e-10,5.938709e-11
359,62.373483548243506,4.7,2.7911934e-10,6.2611815e-17,2.7911934e-10,5.938709e-11
360,63.09573444802093,4.7,2.7911934e-10,6.333683e-17,2.7911934e-10,5.938709e-11
361,63.826348619056496,4.7,2.7911934e-10,6.4070234e-17,2.7911934e-10,5.938709e-11
362,64.56542290346721,4.7,2.7911934e-10,6.481213e-17,2.7911934e-10,5.938709e-11
363,65.31305526474891,4.7,2.7911934e-10,6.556262e-17,2.7911934e-10,5.938709e-11
364,66.0693448007613,4.7,2.7911934e-10,6.63218e-17,2.7911934e-10,5.938709e-11
365,66.83439175686318,4.7,2.7911934e-10,6.708977e-17,2.7911934e-10,5.938709e-11
366,67.60829753919992,4.7,2.7911934e-10,6.7866636e-17,2.7911934e-10,5.938709e-11
367,68.3911647281447,4.7,2.7911934e-10,6.865249e-17,2.7911934e-10,5.938709e-11
368,69.18309709189545,4.7,2.7911934e-10,6.944745e-17,2.7911934e-10,5.938709e-11
369,69.98419960022918,4.7,2.7911934e-10,7.0251616e-17,2.7911934e-10,5.938709e-11
370,70.79457843841564,4.7,2.7911934e-10,7.106509e-17,2.7911934e-10,5.938709e-11
371,71.61434102129208,4.7,2.7911934e-10,7.1887984e-17,2.7911934e-10,5.938709e-11
372,72.44359600750091,4.7,2.7911934e-10,7.2720406e-17,2.7911934e-10,5.938709e-11
373,73.28245331389235,4.7,2.7911934e-10,7.356247e-17,2.7911934e-10,5.938709e-11
374,74.13102413009372,4.7,2.7911934e-10,7.4414286e-17,2.7911934e-10,5.938709e-11
375,74.98942093324759,4.7,2.7911934e-10,7.527596e-17,2.7911934e-10,5.938709e-11
376,75.8577575029204,4.7,2.7911934e-10,7.6147613e-17,2.7911934e-10,5.938709e-11
377,76.73614893618395,4.7,2.7911934e-10,7.702936e-17,2.7911934e-10,5.938709e-11
378,77.62471166287126,4.7,2.7911934e-10,7.792132e-17,2.7911934e-10,5.938709e-11
379,78.5235634610093,4.7,2.7911934e-10,7.882361e-17,2.7911934e-10,5.938709e-11
380,79.4328234724303,4.7,2.7911934e-10,7.973634e-17,2.7911934e-10,5.938709e-11
381,80.3526122185639,4.7,2.7911934e-10,8.0659645e-17,2.7911934e-10,5.938709e-11
382,81.28305161641214,4.7,2.7911934e-10,8.159364e-17,2.7911934e-10,5.938709e-11
383,82.22426499470936,4.7,2.7911934e-10,8.253845e-17,2.7911934e-10,5.938709e-11
384,83.17637711026937,4.7,2.7911934e-10,8.34942e-17,2.7911934e-10,5.938709e-11
385,84.13951416452181,4.7,2.7911934e-10,8.446102e-17,2.7911934e-10,5.938709e-11
386,85.11380382023998,4.7,2.7911934e-10,8.543903e-17,2.7911934e-10,5.938709e-11
387,86.09937521846243,4.7,2.7911934e-10,8.6428363e-17,2.7911934e-10,5.938709e-11
388,87.09635899561046,4.7,2.7911934e-10,8.742916e-17,2.7911934e-10,5.938709e-11
389,88.10488730080384,4.7,2.7911934e-10,8.844154e-17,2.7911934e-10,5.938709e-11
390,89.12509381337702,4.7,2.7911934e-10,8.9465645e-17,2.7911934e-10,5.938709e-11
391,90.1571137605982,4.7,2.7911934e-10,9.0501606e-17,2.7911934e-10,5.938709e-11
392,91.20108393559352,4.7,2.7911934e-10,9.154957e-17,2.7911934e-10,5.938709e-11
393,92.25714271547889,4.7,2.7911934e-10,9.260966e-17,2.7911934e-10,5.938709e-11
394,93.32543007970172,4.7,2.7911934e-10,9.368203e-17,2.7911934e-10,5.938709e-11
395,94.40608762859499,4.7,2.7911934e-10,9.476682e-17,2.7911934e-10,5.938709e-11
396,95.49925860214628,4.7,2.7911934e-10,9.5864165e-17,2.7911934e-10,5.938709e-11
397,96.60508789898407,4.7,2.7911934e-10,9.697422e-17,2.7911934e-10,5.938709e-11
398,97.72372209558384,4.7,2.7911934e-10,9.809713e-17,2.7911934e-10,5.938709e-11
399,98.85530946569669,4.7,2.7911934e-10,9.923304e-17,2.7911934e-10,5.938709e-11
400,100.00000000000284,4.7,2.7911934e-10,1.00382106e-16,2.7911934e-10,5.938709e-11
401,101.15794542599274,4.7,2.7911934e-10,1.01544474e-16,2.7911934e-10,5.938709e-11
402,102.32929922807834,4.7,2.7911934e-10,1.027203e-16,2.7911934e-10,5.938709e-11
403,103.51421666793735,4.7,2.7911934e-10,1.0390975e-16,2.7911934e-10,5.938709e-11
404,104.71285480509296,4.7,2.7911934e-10,1.05112964e-16,2.7911934e-10,5.938709e-11
405,105.92537251773193,4.7,2.7911934e-10,1.0633012e-16,2.7911934e-10,5.938709e-11
406,107.15193052376372,4.7,2.7911934e-10,1.0756136e-16,2.7911934e-10,5.938709e-11
407,108.39269140212348,4.7,2.7911934e-10,1.0880686e-16,2.7911934e-10,5.938709e-11
408,109.64781961432166,4.7,2.7911934e-10,1.1006679e-16,2.7911934e-10,5.938709e-11
409,110.91748152624331,4.7,2.7911934e-10,1.113413e-16,2.7911934e-10,5.938709e-11
410,112.20184543019958,4.7,2.7911934e-10,1.1263057e-16,2.7911934e-10,5.938709e-11
411,113.50108156723479,4.7,2.7911934e-10,1.1393477e-16,2.7911934e-10,5.938709e-11
412,114.81536214969161,4.7,2.7911934e-10,1.1525408e-16,2.7911934e-10,5.938709e-11
413,116.14486138403765,4.7,2.7911934e-10,1.1658866e-16,2.7911934e-10,5.938709e-11
414,117.48975549395638,4.7,2.7911934e-10,1.1793868e-16,2.7911934e-10,5.938709e-11
415,118.85022274370532,4.7,2.7911934e-10,1.1930435e-16,2.7911934e-10,5.938709e-11
416,120.22644346174481,4.7,2.7911934e-10,1.2068584e-16,2.7911934e-10,5.938709e-11
417,121.61860006464036,4.7,2.7911934e-10,1.2208331e-16,2.7911934e-10,5.938709e-11
418,123.02687708124176,4.7,2.7911934e-10,1.2349697e-16,2.7911934e-10,5.938709e-11
419,124.45146117714216,4.7,2.7911934e-10,1.24927e-16,2.7911934e-10,5.938709e-11
420,125.89254117942043,4.7,2.7911934e-10,1.2637358e-16,2.7911934e-10,5.938709e-11
421,127.35030810166994,4.7,2.7911934e-10,1.2783691e-16,2.7911934e-10,5.938709e-11
422,128.8249551693172,4.7,2.7911934e-10,1.293172e-16,2.7911934e-10,5.938709e-11
423,130.3166778452338,4.7,2.7911934e-10,1.3081462e-16,2.7911934e-10,5.938709e-11
424,131.82567385564462,4.7,2.7911934e-10,1.3232938e-16,2.7911934e-10,5.938709e-11
425,133.35214321633637,4.7,2.7911934e-10,1.3386169e-16,2.7911934e-10,5.938709e-11
426,134.89628825916938,4.7,2.7911934e-10,1.3541173e-16,2.7911934e-10,5.938709e-11
427,136.45831365889651,4.7,2.7911934e-10,1.3697972e-16,2.7911934e-10,5.938709e-11
428,138.0384264602926,4.7,2.7911934e-10,1.3856587e-16,2.7911934e-10,5.938709e-11
429,139.63683610559795,4.7,2.7911934e-10,1.4017039e-16,2.7911934e-10,5.938709e-11
430,141.2537544622797,4.7,2.791193e-10,1.4179349e-16,2.791193e-10,5.938709e-11
431,142.8893958511146,4.7,2.791193e-10,1.4343538e-16,2.791193e-10,5.938709e-11
432,144.54397707459714,4.6999993,2.791193e-10,1.4509628e-16,2.791193e-10,5.938709e-11
433,146.21771744567627,4.6999993,2.791193e-10,1.4677641e-16,2.791193e-10,5.938709e-11
434,147.91083881682525,4.6999993,2.791193e-10,1.4847601e-16,2.791193e-10,5.938709e-11
435,149.62356560944792,4.6999993,2.791193e-10,1.5019527e-16,2.791193e-10,5.938709e-11
436,151.35612484362545,4.6999993,2.791193e-10,1.5193446e-16,2.791193e-10,5.938709e-11
437,153.10874616820772,4.6999993,2.791193e-10,1.5369377e-16,2.791193e-10,5.938709e-11
438,154.8816618912529,4.6999993,2.791193e-10,1.5547347e-16,2.791193e-10,5.938709e-11
439,156.67510701081974,4.6999993,2.791193e-10,1.5727376e-16,2.791193e-10,5.938709e-11
440,158.48931924611625,4.6999993,2.791193e-10,1.590949e-16,2.791193e-10,5.938709e-11
441,160.32453906900912,4.6999993,2.791193e-10,1.6093713e-16,2.791193e-10,5.938709e-11
442,162.18100973589804,4.6999993,2.791193e-10,1.628007e-16,2.791193e-10,5.938709e-11
443,164.05897731995904,4.6999993,2.791193e-10,1.6468584e-16,2.791193e-10,5.938709e-11
444,165.95869074376125,4.6999993,2.791193e-10,1.6659281e-16,2.791193e-10,5.938709e-11
445,167.88040181226128,4.6999993,2.791193e-10,1.6852186e-16,2.791193e-10,5.938709e-11
446,169.82436524617975,4.6999993,2.791193e-10,1.7047326e-16,2.791193e-10,5.938709e-11
447,171.7908387157642,4.6999993,2.791193e-10,1.7244724e-16,2.791193e-10,5.938709e-11
448,173.78008287494302,4.6999993,2.791193e-10,1.7444409e-16,2.791193e-10,5.938709e-11
449,175.79236139587482,4.6999993,2.791193e-10,1.7646405e-16,2.791193e-10,5.938709e-11
450,177.8279410038979,4.6999993,2.791193e-10,1.7850742e-16,2.791193e-10,5.938709e-11
451,179.8870915128845,4.6999993,2.791193e-10,1.8057443e-16,2.791193e-10,5.938709e-11
452,181.97008586100412,4.6999993,2.791193e-10,1.8266538e-16,2.791193e-10,5.938709e-11
453,184.07720014690145,4.6999993,2.791193e-10,1.8478054e-16,2.791193e-10,5.938709e-11
454,186.20871366629268,4.6999993,2.791193e-10,1.869202e-16,2.791193e-10,5.938709e-11
455,188.36490894898608,4.6999993,2.791193e-10,1.8908463e-16,2.791193e-10,5.938709e-11
456,190.54607179633084,4.6999993,2.791193e-10,1.9127413e-16,2.791193e-10,5.938709e-11
457,192.7524913190998,4.6999993,2.791193e-10,1.9348898e-16,2.791193e-10,5.938709e-11
458,194.9844599758108,4.6999993,2.791193e-10,1.9572948e-16,2.791193e-10,5.938709e-11
459,197.24227361149173,4.6999993,2.791193e-10,1.9799592e-16,2.791193e-10,5.938709e-11
460,199.5262314968944,4.6999993,2.791193e-10,2.002886e-16,2.791193e-10,5.938709e-11
461,201.83663636816263,4.6999993,2.791193e-10,2.0260783e-16,2.791193e-10,5.938709e-11
462,204.17379446695955,4.6999993,2.791193e-10,2.0495393e-16,2.791193e-10,5.938709e-11
463,206.53801558105965,4.6999993,2.7911928e-10,2.0732718e-16,2.7911928e-10,5.938709e-11
464,208.92961308541075,4.699999,2.7911928e-10,2.0972791e-16,2.7911928e-10,5.938709e-11
465,211.34890398367156,4.699999,2.7911928e-10,2.1215645e-16,2.7911928e-10,5.938709e-11
466,213.79620895023018,4.699999,2.7911928e-10,2.146131e-16,2.7911928e-10,5.938709e-11
467,216.2718523727091,4.699999,2.7911928e-10,2.170982e-16,2.7911928e-10,5.938709e-11
468,218.77616239496243,4.699999,2.7911928e-10,2.1961209e-16,2.7911928e-10,5.938709e-11
469,221.30947096057105,4.699999,2.7911928e-10,2.2215506e-16,2.7911928e-10,5.938709e-11
470,223.87211385684134,4.699999,2.7911928e-10,2.247275e-16,2.7911928e-10,5.938709e-11
471,226.46443075931344,4.699999,2.7911928e-10,2.2732972e-16,2.7911928e-10,5.938709e-11
472,229.0867652767849,4.699999,2.7911928e-10,2.2996206e-16,2.7911928e-10,5.938709e-11
473,231.73946499685553,4.699999,2.7911928e-10,2.326249e-16,2.7911928e-10,5.938709e-11
474,234.422881532,4.699999,2.7911928e-10,2.3531856e-16,2.7911928e-10,5.938709e-11
475,237.13737056617342,4.699999,2.7911928e-10,2.3804344e-16,2.7911928e-10,5.938709e-11
476,239.88329190195705,4.699999,2.7911928e-10,2.4079985e-16,2.7911928e-10,5.938709e-11
477,242.66100950824966,4.699999,2.7911928e-10,2.4358817e-16,2.7911928e-10,5.938709e-11
478,245.47089156851126,4.699999,2.7911928e-10,2.464088e-16,2.7911928e-10,5.938709e-11
479,248.31331052956537,4.699999,2.7911928e-10,2.4926208e-16,2.7911928e-10,5.938709e-11
480,251.18864315096647,4.699999,2.7911928e-10,2.521484e-16,2.7911928e-10,5.938709e-11
481,254.0972705549391,4.699999,2.7911928e-10,2.5506812e-16,2.7911928e-10,5.938709e-11
482,257.0395782768951,4.699999,2.7911926e-10,2.5802167e-16,2.7911926e-10,5.938709e-11
483,260.015956316536,4.6999984,2.7911926e-10,2.6100942e-16,2.7911926e-10,5.938709e-11
484,263.02679918954715,4.6999984,2.7911926e-10,2.6403176e-16,2.7911926e-10,5.938709e-11
485,266.07250597989,4.6999984,2.7911926e-10,2.670891e-16,2.7911926e-10,5.938709e-11
486,269.15348039270077,4.6999984,2.7911926e-10,2.7018186e-16,2.7911926e-10,5.938709e-11
487,272.27013080780057,4.6999984,2.7911926e-10,2.733104e-16,2.7911926e-10,5.938709e-11
488,275.4228703338261,4.6999984,2.7911926e-10,2.7647518e-16,2.7911926e-10,5.938709e-11
489,278.6121168629866,4.6999984,2.7911926e-10,2.7967662e-16,2.7911926e-10,5.938709e-11
490,281.8382931264551,4.6999984,2.7911926e-10,2.8291512e-16,2.7911926e-10,5.938709e-11
491,285.1018267504008,4.6999984,2.7911926e-10,2.8619112e-16,2.7911926e-10,5.938709e-11
492,288.40315031267056,4.6999984,2.7911926e-10,2.8950506e-16,2.7911926e-10,5.938709e-11
493,291.7427014001268,4.6999984,2.7911926e-10,2.9285735e-16,2.7911926e-10,5.938709e-11
494,295.1209226666488,4.6999984,2.7911926e-10,2.962485e-16,2.7911926e-10,5.938709e-11
495,298.53826189180637,4.6999984,2.7911923e-10,2.9967888e-16,2.7911923e-10,5.938709e-11
496,301.9951720402122,4.699998,2.7911923e-10,3.03149e-16,2.7911923e-10,5.938709e-11
497,305.49211132156205,4.699998,2.7911923e-10,3.066593e-16,2.7911923e-10,5.938709e-11
498,309.02954325136994,4.699998,2.7911923e-10,3.1021025e-16,2.7911923e-10,5.938709e-11
499,312.6079367124065,4.699998,2.7911923e-10,3.138023e-16,2.7911923e-10,5.938709e-11
500,316.2277660168491,4.699998,2.7911923e-10,3.1743595e-16,2.7911923e-10,5.938709e-11
501,319.8895109691511,4.699998,2.7911923e-10,3.211117e-16,2.7911923e-10,5.938709e-11
502,323.59365692963974,4.699998,2.7911923e-10,3.2483e-16,2.7911923e-10,5.938709e-11
503,327.34069487884983,4.699998,2.7911923e-10,3.2859134e-16,2.7911923e-10,5.938709e-11
504,331.1311214826029,4.699998,2.7911923e-10,3.3239624e-16,2.7911923e-10,5.938709e-11
505,334.9654391578396,4.699998,2.791192e-10,3.362452e-16,2.791192e-10,5.938709e-11
506,338.84415613921465,4.6999974,2.791192e-10,3.4013873e-16,2.791192e-10,5.938709e-11
507,342.7677865464626,4.6999974,2.791192e-10,3.4407736e-16,2.791192e-10,5.938709e-11
508,346.73685045254405,4.6999974,2.791192e-10,3.480616e-16,2.791192e-10,5.938709e-11
509,350.7518739525806,4.6999974,2.791192e-10,3.5209193e-16,2.791192e-10,5.938709e-11
510,354.8133892335882,4.6999974,2.791192e-10,3.5616896e-16,2.791192e-10,5.938709e-11
511,358.92193464501815,4.6999974,2.791192e-10,3.602932e-16,2.791192e-10,5.938709e-11
512,363.0780547701145,4.6999974,2.791192e-10,3.644652e-16,2.791192e-10,5.938709e-11
513,367.282300498098,4.6999974,2.7911917e-10,3.686855e-16,2.7911917e-10,5.938709e-11
514,371.53522909718606,4.699997,2.7911917e-10,3.7295467e-16,2.7911917e-10,5.938709e-11
515,375.8374042884579,4.699997,2.7911917e-10,3.7727327e-16,2.7911917e-10,5.938709e-11
516,380.1893963205751,4.699997,2.7911917e-10,3.816419e-16,2.7911917e-10,5.938709e-11
517,384.59178204536767,4.699997,2.7911917e-10,3.860611e-16,2.7911917e-10,5.938709e-11
518,389.0451449942949,4.699997,2.7911917e-10,3.9053145e-16,2.7911917e-10,5.938709e-11
519,393.55007545579195,4.699997,2.7911914e-10,3.950536e-16,2.7911914e-10,5.938709e-11
520,398.10717055351193,4.6999965,2.7911914e-10,3.9962808e-16,2.7911914e-10,5.938709e-11
521,402.71703432547395,4.6999965,2.7911914e-10,4.0425555e-16,2.7911914e-10,5.938709e-11
522,407.3802778041278,4.6999965,2.7911914e-10,4.089366e-16,2.7911914e-10,5.938709e-11
523,412.09751909734547,4.6999965,2.7911914e-10,4.1367186e-16,2.7911914e-10,5.938709e-11
524,416.86938347035084,4.6999965,2.7911914e-10,4.1846196e-16,2.7911914e-10,5.938709e-11
525,421.6965034285979,4.6999965,2.7911912e-10,4.2330752e-16,2.7911912e-10,5.938709e-11
526,426.5795188016085,4.699996,2.7911912e-10,4.2820917e-16,2.7911912e-10,5.938709e-11
527,431.5190768277813,4.699996,2.7911912e-10,4.331676e-16,2.7911912e-10,5.938709e-11
528,436.51583224018225,4.699996,2.7911912e-10,4.3818343e-16,2.7911912e-10,5.938709e-11
529,441.57044735332903,4.699996,2.7911912e-10,4.4325734e-16,2.7911912e-10,5.938709e-11
530,446.68359215097985,4.699996,2.7911912e-10,4.4839e-16,2.7911912e-10,5.938709e-11
531,451.8559443749393,4.699996,2.791191e-10,4.535821e-16,2.791191e-10,5.938709e-11
532,457.0881896148922,4.6999955,2.791191e-10,4.5883436e-16,2.791191e-10,5.938709e-11
533,462.3810213992777,4.6999955,2.791191e-10,4.641474e-16,2.791191e-10,5.938709e-11
534,467.7351412872158,4.6999955,2.791191e-10,4.6952196e-16,2.791191e-10,5.938709e-11
535,473.15125896149834,4.6999955,2.7911906e-10,4.7495874e-16,2.7911906e-10,5.938709e-11
536,478.6300923226564,4.699995,2.7911906e-10,4.804585e-16,2.7911906e-10,5.938709e-11
537,484.17236758411764,4.699995,2.7911906e-10,4.8602195e-16,2.7911906e-10,5.938709e-11
538,489.7788193684647,4.699995,2.7911906e-10,4.916498e-16,2.7911906e-10,5.938709e-11
539,495.450190804809,4.699995,2.7911903e-10,4.973428e-16,2.7911903e-10,5.938709e-11
540,501.1872336272913,4.6999946,2.7911903e-10,5.0310173e-16,2.7911903e-10,5.938709e-11
541,506.9907082747236,4.6999946,2.7911903e-10,5.089274e-16,2.7911903e-10,5.938709e-11
542,512.8613839913844,4.6999946,2.7911903e-10,5.148205e-16,2.7911903e-10,5.938709e-11
543,518.8000389289809,4.6999946,2.79119e-10,5.207818e-16,2.79119e-10,5.938709e-11
544,524.8074602497927,4.699994,2.79119e-10,5.2681214e-16,2.79119e-10,5.938709e-11
545,530.8844442310087,4.699994,2.79119e-10,5.329123e-16,2.79119e-10,5.938709e-11
546,537.0317963702734,4.699994,2.79119e-10,5.3908316e-16,2.79119e-10,5.938709e-11
547,543.2503314924542,4.699994,2.7911898e-10,5.453254e-16,2.7911898e-10,5.938709e-11
548,549.5408738576458,4.6999936,2.7911898e-10,5.5164e-16,2.7911898e-10,5.938709e-11
549,555.9042572704251,4.6999936,2.7911898e-10,5.5802763e-16,2.7911898e-10,5.938709e-11
550,562.3413251903709,4.6999936,2.7911895e-10,5.644893e-16,2.7911895e-10,5.938709e-11
551,568.8529308438635,4.699993,2.7911895e-10,5.710257e-16,2.7911895e-10,5.938709e-11
552,575.4399373371793,4.699993,2.7911895e-10,5.776379e-16,2.7911895e-10,5.938709e-11
553,582.1032177708942,4.699993,2.7911892e-10,5.8432663e-16,2.7911892e-10,5.938709e-11
554,588.843655355612,4.6999927,2.7911892e-10,5.910928e-16,2.7911892e-10,5.938709e-11
555,595.6621435290338,4.6999927,2.7911892e-10,5.979373e-16,2.7911892e-10,5.938709e-11
556,602.5595860743814,4.6999927,2.791189e-10,6.0486104e-16,2.791189e-10,5.938709e-11
557,609.5368972401932,4.699992,2.791189e-10,6.11865e-16,2.791189e-10,5.938709e-11
558,616.5950018615065,4.699992,2.7911887e-10,6.1895e-16,2.7911887e-10,5.938709e-11
559,623.7348354824439,4.6999917,2.7911887e-10,6.261171e-16,2.7911887e-10,5.938709e-11
560,630.9573444802182,4.6999917,2.7911887e-10,6.333672e-16,2.7911887e-10,5.938709e-11
561,638.263486190574,4.6999917,2.7911884e-10,6.407012e-16,2.7911884e-10,5.938709e-11
562,645.6542290346812,4.699991,2.7911884e-10,6.481201e-16,2.7911884e-10,5.938709e-11
563,653.1305526474983,4.699991,2.791188e-10,6.55625e-16,2.791188e-10,5.938709e-11
564,660.6934480076224,4.6999907,2.791188e-10,6.6321674e-16,2.791188e-10,5.938709e-11
565,668.3439175686412,4.6999907,2.791188e-10,6.708964e-16,2.791188e-10,5.938709e-11
566,676.0829753920087,4.6999903,2.7911878e-10,6.78665e-16,2.7911878e-10,5.938709e-11
567,683.9116472814567,4.6999903,2.7911878e-10,6.8652354e-16,2.7911878e-10,5.938709e-11
568,691.8309709189642,4.6999903,2.7911876e-10,6.9447305e-16,2.7911876e-10,5.938709e-11
