,frequency,gain,V(r17),V(r10),V(onoise),inoise
273,231739.46499685218,0.0029544728,1.509957e-13,1.4623066e-16,9.29052e-09,3.1445613e-06
274,234422.8815319966,0.002983478,1.5255172e-13,1.4937615e-16,9.290213e-09,3.113887e-06
275,237137.37056616996,0.003012659,1.541201e-13,1.525838e-16,9.289909e-09,3.0836245e-06
276,239883.29190195355,0.0030420148,1.5570089e-13,1.5585466e-16,9.289608e-09,3.0537683e-06
277,242661.00950824612,0.003071544,1.5729415e-13,1.5918978e-16,9.2893115e-09,3.0243134e-06
278,245470.89156850768,0.0031012455,1.5889994e-13,1.6259028e-16,9.2890176e-09,2.9952541e-06
279,248313.31052956174,0.0031311174,1.6051829e-13,1.6605724e-16,9.288728e-09,2.9665855e-06
280,251188.6431509628,0.0031611586,1.6214927e-13,1.6959176e-16,9.288441e-09,2.9383027e-06
281,254097.27055493536,0.0031913677,1.6379293e-13,1.7319498e-16,9.288157e-09,2.9104e-06
282,257039.57827689132,0.0032217433,1.6544935e-13,1.7686805e-16,9.287877e-09,2.882873e-06
283,260015.95631653222,0.0032522837,1.6711856e-13,1.8061211e-16,9.2876e-09,2.8557165e-06
284,263026.7991895433,0.0032829873,1.6880064e-13,1.8442833e-16,9.2873265e-09,2.8289255e-06
285,266072.50597988616,0.0033138525,1.7049567e-13,1.8831791e-16,9.287056e-09,2.8024951e-06
286,269153.48039269686,0.003344878,1.722037e-13,1.9228205e-16,9.286788e-09,2.7764206e-06
287,272270.1308077966,0.003376062,1.739248e-13,1.9632196e-16,9.2865236e-09,2.750697e-06
288,275422.8703338221,0.003407403,1.7565906e-13,2.0043887e-16,9.286262e-09,2.7253197e-06
289,278612.11686298257,0.003438899,1.7740655e-13,2.0463404e-16,9.286004e-09,2.700284e-06
290,281838.293126451,0.0034705487,1.7916736e-13,2.0890873e-16,9.285748e-09,2.6755852e-06
291,285101.82675039663,0.00350235,1.8094155e-13,2.1326422e-16,9.285496e-09,2.651219e-06
292,288403.1503126664,0.0035343014,1.8272924e-13,2.1770181e-16,9.285246e-09,2.6271803e-06
293,291742.70140012255,0.0035664013,1.845305e-13,2.2222283e-16,9.285e-09,2.6034647e-06
294,295120.9226666445,0.0035986477,1.8634543e-13,2.268286e-16,9.284756e-09,2.5800682e-06
295,298538.26189180196,0.0036310388,1.8817414e-13,2.3152044e-16,9.284515e-09,2.556986e-06
296,301995.1720402077,0.003663573,1.9001672e-13,2.3629977e-16,9.284277e-09,2.5342138e-06
297,305492.1113215575,0.0036962484,1.9187328e-13,2.4116796e-16,9.284042e-09,2.5117474e-06
298,309029.5432513653,0.0037290629,1.9374395e-13,2.461264e-16,9.283809e-09,2.4895824e-06
299,312607.93671240186,0.0037620151,1.956288e-13,2.511765e-16,9.28358e-09,2.4677147e-06
300,316227.76601684437,0.003795103,1.9752802e-13,2.5631971e-16,9.283353e-09,2.44614e-06
301,319889.51096914633,0.0038283246,1.9944167e-13,2.6155753e-16,9.283128e-09,2.4248538e-06
302,323593.65692963486,0.003861678,2.0136993e-13,2.6689137e-16,9.282906e-09,2.4038527e-06
303,327340.6948788449,0.003895162,2.0331291e-13,2.7232279e-16,9.282687e-09,2.3831324e-06
304,331131.1214825979,0.0039287736,2.0527076e-13,2.7785325e-16,9.28247e-09,2.3626887e-06
305,334965.43915783457,0.0039625117,2.0724363e-13,2.8348433e-16,9.282256e-09,2.342518e-06
306,338844.1561392096,0.0039963746,2.0923167e-13,2.8921755e-16,9.282044e-09,2.322616e-06
307,342767.7865464575,0.00403036,2.1123504e-13,2.950545e-16,9.281834e-09,2.302979e-06
308,346736.85045253887,0.0040644654,2.132539e-13,3.009968e-16,9.281627e-09,2.2836034e-06
309,350751.8739525753,0.0040986906,2.1528841e-13,3.0704608e-16,9.281423e-09,2.264485e-06
310,354813.3892335829,0.004133032,2.1733877e-13,3.1320396e-16,9.281221e-09,2.2456204e-06
311,358921.9346450128,0.004167489,2.1940516e-13,3.1947208e-16,9.281021e-09,2.2270056e-06
312,363078.054770109,0.004202059,2.2148775e-13,3.2585215e-16,9.280824e-09,2.2086372e-06
313,367282.30049809243,0.00423674,2.2358673e-13,3.3234587e-16,9.280629e-09,2.1905116e-06
314,371535.2290971804,0.004271531,2.2570232e-13,3.38955e-16,9.280436e-09,2.172625e-06
315,375837.4042884522,0.00430643,2.2783473e-13,3.4568127e-16,9.280245e-09,2.1549743e-06
316,380189.3963205693,0.0043414347,2.2998416e-13,3.5252646e-16,9.280057e-09,2.1375554e-06
317,384591.7820453618,0.004376543,2.3215086e-13,3.5949238e-16,9.279871e-09,2.1203653e-06
318,389045.144994289,0.0044117547,2.3433504e-13,3.6658088e-16,9.279687e-09,2.1034004e-06
319,393550.07545578596,0.0044470667,2.3653692e-13,3.7379379e-16,9.279505e-09,2.0866576e-06
320,398107.1705535059,0.0044824774,2.3875674e-13,3.8113304e-16,9.279326e-09,2.0701332e-06
321,402717.03432546783,0.004517986,2.4099478e-13,3.8860048e-16,9.279148e-09,2.053824e-06
322,407380.2778041216,0.00455359,2.4325127e-13,3.961981e-16,9.278972e-09,2.0377267e-06
323,412097.5190973392,0.0045892885,2.455265e-13,4.0392786e-16,9.278799e-09,2.0218383e-06
324,416869.38347034453,0.004625079,2.4782073e-13,4.1179174e-16,9.278628e-09,2.0061555e-06
325,421696.50342859153,0.0046609617,2.5013422e-13,4.197918e-16,9.278458e-09,1.9906747e-06
326,426579.51880160207,0.0046969336,2.524673e-13,4.2793012e-16,9.278291e-09,1.9753934e-06
327,431519.07682777476,0.004732994,2.548202e-13,4.3620879e-16,9.278126e-09,1.9603078e-06
328,436515.83224017563,0.004769142,2.5719325e-13,4.4462993e-16,9.277962e-09,1.9454155e-06
329,441570.4473533223,0.004805376,2.5958679e-13,4.5319577e-16,9.277801e-09,1.9307129e-06
330,446683.59215097304,0.004841695,2.620011e-13,4.6190845e-16,9.277641e-09,1.9161969e-06
331,451855.94437493244,0.0048780986,2.6443648e-13,4.7077027e-16,9.277484e-09,1.9018647e-06
332,457088.18961488525,0.0049145855,2.6689333e-13,4.7978355e-16,9.277327e-09,1.8877132e-06
333,462381.0213992707,0.004951155,2.6937193e-13,4.889506e-16,9.277174e-09,1.8737393e-06
334,467735.1412872087,0.004987807,2.7187267e-13,4.9827385e-16,9.277022e-09,1.85994e-06
335,473151.25896149117,0.005024541,2.7439585e-13,5.0775575e-16,9.276871e-09,1.8463122e-06
336,478630.0923226492,0.005061357,2.7694188e-13,5.173988e-16,9.2767225e-09,1.832853e-06
337,484172.36758411035,0.005098255,2.7951111e-13,5.272056e-16,9.276576e-09,1.8195591e-06
338,489778.81936845736,0.005135235,2.8210393e-13,5.371787e-16,9.276431e-09,1.8064277e-06
339,495450.19080480153,0.0051722983,2.847207e-13,5.473209e-16,9.276287e-09,1.7934557e-06
340,501187.2336272838,0.0052094455,2.8736182e-13,5.576349e-16,9.276146e-09,1.7806399e-06
341,506990.708274716,0.0052466774,2.900277e-13,5.681236e-16,9.276006e-09,1.7679771e-06
342,512861.3839913767,0.0052839965,2.9271876e-13,5.7878995e-16,9.275867e-09,1.7554644e-06
343,518800.0389289731,0.005321404,2.954354e-13,5.8963695e-16,9.275731e-09,1.7430984e-06
344,524807.4602497848,0.0053589023,2.98178e-13,6.0066775e-16,9.275596e-09,1.7308761e-06
345,530884.4442310007,0.005396495,3.0094707e-13,6.118856e-16,9.275463e-09,1.7187939e-06
346,537031.7963702653,0.005434185,3.03743e-13,6.2329385e-16,9.275331e-09,1.7068487e-06
347,543250.331492446,0.005471976,3.0656624e-13,6.3489603e-16,9.275201e-09,1.6950369e-06
348,549540.8738576375,0.005509873,3.0941726e-13,6.466958e-16,9.275072e-09,1.6833551e-06
349,555904.2572704167,0.0055478807,3.1229652e-13,6.5869687e-16,9.274945e-09,1.6717996e-06
350,562341.3251903624,0.005586006,3.1520446e-13,6.709032e-16,9.274819e-09,1.6603669e-06
351,568852.930843855,0.005624255,3.1814156e-13,6.83319e-16,9.274696e-09,1.649053e-06
352,575439.9373371707,0.0056626364,3.2110835e-13,6.9594853e-16,9.274573e-09,1.6378543e-06
353,582103.2177708853,0.0057011577,3.241053e-13,7.087964e-16,9.274452e-09,1.6267664e-06
354,588843.6553556031,0.005739829,3.2713288e-13,7.2186737e-16,9.274332e-09,1.6157854e-06
355,595662.1435290248,0.0057786615,3.301916e-13,7.351665e-16,9.274214e-09,1.604907e-06
356,602559.5860743723,0.0058176676,3.33282e-13,7.486992e-16,9.274098e-09,1.5941264e-06
357,609536.8972401839,0.0058568604,3.364046e-13,7.62471e-16,9.2739825e-09,1.5834393e-06
358,616595.0018614971,0.005896255,3.3955992e-13,7.764879e-16,9.273869e-09,1.5728405e-06
359,623734.8354824344,0.0059358682,3.427485e-13,7.907564e-16,9.273756e-09,1.5623251e-06
360,630957.3444802086,0.0059757186,3.459709e-13,8.052831e-16,9.273645e-09,1.5518879e-06
361,638263.4861905642,0.006015826,3.4922762e-13,8.200753e-16,9.273535e-09,1.5415231e-06
362,645654.2290346713,0.0060562138,3.5251926e-13,8.3514066e-16,9.2734265e-09,1.5312252e-06
363,653130.5526474884,0.0060969056,3.5584637e-13,8.5048747e-16,9.27332e-09,1.5209879e-06
364,660693.4480076123,0.006137929,3.5920954e-13,8.661245e-16,9.273214e-09,1.510805e-06
365,668343.9175686311,0.006179314,3.6260936e-13,8.820612e-16,9.273109e-09,1.5006697e-06
366,676082.9753919985,0.006221093,3.6604639e-13,8.983078e-16,9.273006e-09,1.4905751e-06
367,683911.6472814464,0.0062633012,3.6952123e-13,9.14875e-16,9.272904e-09,1.4805139e-06
368,691830.9709189538,0.006305978,3.730345e-13,9.317747e-16,9.272804e-09,1.4704783e-06
369,699841.996002291,0.006349166,3.7658678e-13,9.490195e-16,9.272704e-09,1.4604602e-06
370,707945.7843841556,0.006392911,3.8017874e-13,9.66623e-16,9.272607e-09,1.4504512e-06
371,716143.41021292,0.0064372644,3.8381098e-13,9.845999e-16,9.272509e-09,1.4404426e-06
372,724435.9600750083,0.00648228,3.8748415e-13,1.002966e-15,9.272414e-09,1.4304247e-06
373,732824.5331389226,0.0065280176,3.9119887e-13,1.0217386e-15,9.272319e-09,1.4203882e-06
374,741310.2413009363,0.0065745427,3.949558e-13,1.0409359e-15,9.272226e-09,1.4103226e-06
375,749894.2093324749,0.0066219247,3.9875557e-13,1.0605782e-15,9.272134e-09,1.4002173e-06
376,758577.5750292031,0.00667024,4.025989e-13,1.080687e-15,9.272043e-09,1.3900614e-06
377,767361.4893618386,0.0067195706,4.0648645e-13,1.1012857e-15,9.271953e-09,1.3798431e-06
378,776247.1166287116,0.006770006,4.1041885e-13,1.1223995e-15,9.271864e-09,1.3695504e-06
379,785235.6346100919,0.006821641,4.1439687e-13,1.1440561e-15,9.271777e-09,1.359171e-06
380,794328.234724302,0.00687458,4.1842113e-13,1.1662849e-15,9.27169e-09,1.3486919e-06
381,803526.122185638,0.0069289343,4.2249242e-13,1.1891178e-15,9.271605e-09,1.3380998e-06
382,812830.5161641203,0.0069848234,4.2661138e-13,1.2125897e-15,9.27152e-09,1.3273809e-06
383,822242.6499470925,0.0070423763,4.3077876e-13,1.236738e-15,9.271438e-09,1.3165212e-06
384,831763.7711026927,0.0071017314,4.3499533e-13,1.261603e-15,9.271355e-09,1.3055063e-06
385,841395.1416452171,0.007163037,4.3926177e-13,1.2872286e-15,9.271274e-09,1.2943217e-06
386,851138.0382023988,0.007226452,4.4357885e-13,1.3136619e-15,9.2711945e-09,1.2829524e-06
387,860993.7521846233,0.0072921463,4.4794737e-13,1.3409538e-15,9.271115e-09,1.2713837e-06
388,870963.5899561036,0.007360301,4.5236804e-13,1.3691594e-15,9.271038e-09,1.2596004e-06
389,881048.8730080373,0.007431109,4.5684165e-13,1.3983378e-15,9.270961e-09,1.2475878e-06
390,891250.9381337691,0.007504777,4.6136906e-13,1.4285526e-15,9.270885e-09,1.2353312e-06
391,901571.1376059807,0.0075815236,4.6595095e-13,1.4598725e-15,9.27081e-09,1.2228163e-06
392,912010.839355934,0.007661581,4.705882e-13,1.4923712e-15,9.270736e-09,1.2100292e-06
393,922571.4271547877,0.0077451966,4.752816e-13,1.5261277e-15,9.270663e-09,1.1969565e-06
394,933254.3007970159,0.007832631,4.80032e-13,1.5612271e-15,9.270591e-09,1.1835859e-06
395,944060.8762859486,0.007924159,4.8484014e-13,1.5977603e-15,9.27052e-09,1.169906e-06
396,954992.5860214615,0.008020072,4.89707e-13,1.6358247e-15,9.270451e-09,1.1559061e-06
397,966050.8789898393,0.008120677,4.946334e-13,1.6755243e-15,9.270382e-09,1.1415773e-06
398,977237.220955837,0.008226297,4.996202e-13,1.7169706e-15,9.270313e-09,1.126912e-06
399,988553.0946569656,0.008337269,5.0466825e-13,1.760282e-15,9.270247e-09,1.1119045e-06
400,1000000.0000000271,0.008453947,5.097784e-13,1.805585e-15,9.27018e-09,1.0965506e-06
401,1011579.454259926,0.008576701,5.149517e-13,1.8530142e-15,9.270115e-09,1.0808485e-06
402,1023292.992280782,0.00870592,5.201889e-13,1.9027123e-15,9.2700505e-09,1.0647985e-06
403,1035142.1666793721,0.008842005,5.254911e-13,1.9548311e-15,9.2699874e-09,1.0484032e-06
404,1047128.5480509282,0.008985378,5.308591e-13,2.0095315e-15,9.269924e-09,1.0316678e-06
405,1059253.7251773179,0.009136472,5.3629383e-13,2.0669834e-15,9.269863e-09,1.0145998e-06
406,1071519.3052376357,0.009295739,5.4179637e-13,2.1273669e-15,9.269802e-09,9.972097e-07
407,1083926.9140212333,0.009463648,5.4736765e-13,2.1908723e-15,9.269742e-09,9.795104e-07
408,1096478.1961432153,0.009640681,5.530086e-13,2.2576996e-15,9.269683e-09,9.615175e-07
409,1109174.8152624317,0.009827335,5.5872033e-13,2.3280603e-15,9.269625e-09,9.4324906e-07
410,1122018.4543019945,0.010024125,5.6450374e-13,2.4021765e-15,9.269567e-09,9.2472584e-07
411,1135010.8156723466,0.010231578,5.7036e-13,2.480282e-15,9.2695105e-09,9.059708e-07
412,1148153.6214969147,0.0104502365,5.7629005e-13,2.5626222e-15,9.269455e-09,8.8700915e-07
413,1161448.613840375,0.010680658,5.8229495e-13,2.6494545e-15,9.2694e-09,8.678679e-07
414,1174897.5549395625,0.010923413,5.8837586e-13,2.7410488e-15,9.269346e-09,8.4857606e-07
415,1188502.2274370517,0.011179085,5.945338e-13,2.8376885e-15,9.269293e-09,8.291638e-07
416,1202264.4346174467,0.011448275,6.0077e-13,2.9396696e-15,9.2692405e-09,8.096626e-07
417,1216186.0006464024,0.011731595,6.070854e-13,3.0473022e-15,9.269189e-09,7.901047e-07
418,1230268.7708124164,0.012029671,6.1348127e-13,3.1609105e-15,9.269138e-09,7.7052295e-07
419,1244514.6117714206,0.012343144,6.1995873e-13,3.2808339e-15,9.269088e-09,7.5095033e-07
420,1258925.411794203,0.012672668,6.26519e-13,3.4074268e-15,9.269039e-09,7.314196e-07
421,1273503.0810166982,0.0130189145,6.331633e-13,3.5410596e-15,9.26899e-09,7.1196337e-07
422,1288249.551693171,0.013382566,6.398927e-13,3.682119e-15,9.268943e-09,6.9261324e-07
423,1303166.778452337,0.013764324,6.4670865e-13,3.83101e-15,9.268896e-09,6.7340005e-07
424,1318256.7385564453,0.014164903,6.5361226e-13,3.9881555e-15,9.26885e-09,6.543532e-07
425,1333521.4321633629,0.01458504,6.606048e-13,4.153996e-15,9.268804e-09,6.355008e-07
426,1348962.882591693,0.015025483,6.6768775e-13,4.3289935e-15,9.26876e-09,6.168693e-07
427,1364583.1365889644,0.015487006,6.748622e-13,4.5136298e-15,9.268716e-09,5.984834e-07
428,1380384.2646029252,0.015970396,6.8212965e-13,4.7084084e-15,9.268673e-09,5.8036585e-07
429,1396368.3610559786,0.016476465,6.8949143e-13,4.913857e-15,9.26863e-09,5.6253754e-07
430,1412537.544622796,0.017006047,6.969489e-13,5.1305256e-15,9.268589e-09,5.450172e-07
431,1428893.958511145,0.01756,7.045035e-13,5.3589903e-15,9.268548e-09,5.2782167e-07
432,1445439.7707459703,0.018139202,7.121567e-13,5.5998534e-15,9.268508e-09,5.1096555e-07
433,1462177.1744567617,0.018744566,7.1990986e-13,5.8537456e-15,9.268469e-09,4.9446163e-07
434,1479108.3881682516,0.019377023,7.2776464e-13,6.1213263e-15,9.26843e-09,4.783206e-07
435,1496235.6560944782,0.020037543,7.3572246e-13,6.403286e-15,9.268391e-09,4.6255133e-07
436,1513561.2484362535,0.020727117,7.437849e-13,6.7003483e-15,9.268355e-09,4.471608e-07
437,1531087.461682076,0.021446778,7.519535e-13,7.0132693e-15,9.268319e-09,4.3215434e-07
438,1548816.618912528,0.022197587,7.6022993e-13,7.342842e-15,9.268282e-09,4.175356e-07
439,1566751.0701081965,0.022980643,7.686158e-13,7.689899e-15,9.2682475e-09,4.033067e-07
440,1584893.1924611614,0.023797084,7.771128e-13,8.055309e-15,9.268213e-09,3.8946845e-07
441,1603245.3906900901,0.024648085,7.857226e-13,8.4399845e-15,9.268179e-09,3.7602027e-07
442,1621810.0973589793,0.025534866,7.94447e-13,8.8448815e-15,9.268146e-09,3.6296046e-07
443,1640589.7731995892,0.026458688,8.0328767e-13,9.271004e-15,9.268114e-09,3.5028623e-07
444,1659586.9074376114,0.02742086,8.1224654e-13,9.7194015e-15,9.268082e-09,3.3799387e-07
445,1678804.0181226118,0.028422737,8.213254e-13,1.0191178e-14,9.268052e-09,3.2607878e-07
446,1698243.6524617965,0.029465726,8.305261e-13,1.0687487e-14,9.268022e-09,3.1453567e-07
447,1717908.3871576411,0.030551283,8.398506e-13,1.12095425e-14,9.267993e-09,3.0335855e-07
448,1737800.8287494292,0.03168092,8.4930094e-13,1.1758616e-14,9.267963e-09,2.9254088e-07
449,1757923.6139587471,0.032856204,8.5887905e-13,1.2336042e-14,9.267936e-09,2.8207566e-07
450,1778279.410038978,0.03407877,8.6858694e-13,1.294322e-14,9.267908e-09,2.719555e-07
451,1798870.9151288439,0.035350297,8.7842683e-13,1.35816185e-14,9.267882e-09,2.6217268e-07
452,1819700.8586100403,0.03667255,8.8840074e-13,1.425278e-14,9.267856e-09,2.5271916e-07
453,1840772.0014690135,0.038047343,8.98511e-13,1.4958319e-14,9.267831e-09,2.435868e-07
454,1862087.1366629258,0.03947657,9.0875967e-13,1.5699935e-14,9.267806e-09,2.3476726e-07
455,1883649.0894898598,0.040962193,9.191492e-13,1.647941e-14,9.267782e-09,2.262521e-07
456,1905460.7179633072,0.042506255,9.296819e-13,1.7298613e-14,9.267759e-09,2.1803284e-07
457,1927524.9131909967,0.044110868,9.403601e-13,1.8159507e-14,9.267737e-09,2.1010098e-07
458,1949844.599758107,0.045778237,9.511863e-13,1.9064154e-14,9.267715e-09,2.0244806e-07
459,1972422.7361149162,0.047510643,9.621631e-13,2.0014713e-14,9.267694e-09,1.9506564e-07
460,1995262.314968943,0.049310464,9.732928e-13,2.101346e-14,9.267674e-09,1.8794537e-07
461,2018366.363681625,0.05118016,9.845785e-13,2.2062774e-14,9.267654e-09,1.8107902e-07
462,2041737.9446695943,0.053122304,9.960225e-13,2.3165164e-14,9.267635e-09,1.7445845e-07
463,2065380.1558105953,0.055139557,1.0076277e-12,2.4323256e-14,9.267617e-09,1.6807566e-07
464,2089296.1308541063,0.05723468,1.019397e-12,2.5539812e-14,9.267599e-09,1.619228e-07
465,2113489.0398367145,0.05941055,1.0313333e-12,2.681773e-14,9.267582e-09,1.559922e-07
466,2137962.0895023006,0.06167016,1.0434395e-12,2.8160058e-14,9.267566e-09,1.5027635e-07
467,2162718.5237270896,0.06401662,1.0557188e-12,2.956999e-14,9.267551e-09,1.447679e-07
468,2187761.6239496227,0.06645315,1.0681742e-12,3.105089e-14,9.267536e-09,1.3945969e-07
469,2213094.7096057087,0.06898312,1.080809e-12,3.2606283e-14,9.267523e-09,1.3434477e-07
470,2238721.1385684116,0.07161002,1.0936266e-12,3.423988e-14,9.267509e-09,1.2941638e-07
471,2264644.3075931324,0.07433747,1.1066303e-12,3.5955573e-14,9.267497e-09,1.246679e-07
472,2290867.652767847,0.07716925,1.1198236e-12,3.7757456e-14,9.267485e-09,1.2009298e-07
473,2317394.6499685533,0.08010928,1.1332102e-12,3.9649826e-14,9.267474e-09,1.15685395e-07
474,2344228.8153199977,0.08316165,1.1467937e-12,4.1637206e-14,9.267463e-09,1.1143914e-07
475,2371373.705661732,0.086330615,1.160578e-12,4.3724342e-14,9.2674535e-09,1.07348406e-07
476,2398832.9190195682,0.089620575,1.1745671e-12,4.5916226e-14,9.267445e-09,1.03407565e-07
477,2426610.0950824944,0.09303613,1.1887647e-12,4.8218103e-14,9.267437e-09,9.961116e-08
478,2454708.9156851103,0.09658207,1.2031753e-12,5.0635484e-14,9.2674295e-09,9.595393e-08
479,2483133.105295651,0.10026337,1.217803e-12,5.3174174e-14,9.267423e-09,9.2430795e-08
480,2511886.431509662,0.10408521,1.2326522e-12,5.5840264e-14,9.267417e-09,8.903683e-08
481,2540972.705549388,0.10805297,1.2477276e-12,5.8640165e-14,9.267413e-09,8.5767304e-08
482,2570395.782768948,0.112172276,1.2630337e-12,6.158061e-14,9.267408e-09,8.261763e-08
483,2600159.5631653573,0.11644896,1.2785754e-12,6.4668695e-14,9.267405e-09,7.95834e-08
484,2630267.9918954684,0.12088912,1.2943579e-12,6.791187e-14,9.267402e-09,7.666034e-08
485,2660725.0597988972,0.12549908,1.3103858e-12,7.131798e-14,9.2674e-09,7.384436e-08
486,2691534.8039270043,0.13028546,1.326665e-12,7.489528e-14,9.267399e-09,7.113149e-08
487,2722701.308078002,0.13525513,1.3432006e-12,7.865244e-14,9.267398e-09,6.851791e-08
488,2754228.7033382575,0.14041524,1.3599985e-12,8.25986e-14,9.267399e-09,6.5999956e-08
489,2786121.168629863,0.14577326,1.3770644e-12,8.674338e-14,9.267401e-09,6.357408e-08
490,2818382.9312645476,0.151337,1.3944044e-12,9.1096896e-14,9.267403e-09,6.123686e-08
491,2851018.2675040043,0.15711455,1.4120248e-12,9.56698e-14,9.267406e-09,5.8985027e-08
492,2884031.5031267023,0.16311438,1.4299321e-12,1.00473313e-13,9.26741e-09,5.6815406e-08
493,2917427.0140012647,0.16934533,1.4481331e-12,1.05519245e-13,9.267415e-09,5.4724953e-08
494,2951209.226666485,0.17581658,1.4666345e-12,1.1082004e-13,9.267421e-09,5.2710732e-08
495,2985382.6189180603,0.18253776,1.4854437e-12,1.1638879e-13,9.267427e-09,5.076992e-08
496,3019951.7204021183,0.18951887,1.5045682e-12,1.2223932e-13,9.267435e-09,4.8899796e-08
497,3054921.113215617,0.1967704,1.5240157e-12,1.2838617e-13,9.267443e-09,4.709775e-08
498,3090295.4325136957,0.20430326,1.5437943e-12,1.3484466e-13,9.267453e-09,4.5361254e-08
499,3126079.3671240616,0.21212888,1.5639123e-12,1.4163097e-13,9.267463e-09,4.368789e-08
500,3162277.6601684876,0.22025914,1.5843784e-12,1.4876213e-13,9.267474e-09,4.207532e-08
501,3198895.1096915076,0.22870654,1.6052016e-12,1.5625613e-13,9.267486e-09,4.05213e-08
502,3235936.5692963935,0.23748408,1.6263915e-12,1.6413188e-13,9.2675e-09,3.9023668e-08
503,3273406.9487884943,0.24660537,1.6479577e-12,1.7240941e-13,9.267514e-09,3.7580342e-08
504,3311311.214826025,0.25608462,1.6699103e-12,1.811098e-13,9.267529e-09,3.618932e-08
505,3349654.391578392,0.2659368,1.69226e-12,1.9025534e-13,9.267545e-09,3.484868e-08
506,3388441.5613921424,0.27617738,1.715018e-12,1.9986953e-13,9.267562e-09,3.3556557e-08
507,3427677.865464622,0.28682277,1.7381956e-12,2.0997716e-13,9.2675805e-09,3.2311174e-08
508,3467368.5045254366,0.29789,1.7618049e-12,2.206045e-13,9.2676e-09,3.111081e-08
509,3507518.739525802,0.30939698,1.7858586e-12,2.3177922e-13,9.2676204e-09,2.9953817e-08
510,3548133.892335878,0.32136247,1.8103696e-12,2.4353065e-13,9.267642e-09,2.8838596e-08
511,3589219.3464501775,0.33380613,1.8353517e-12,2.5588966e-13,9.267665e-09,2.7763615e-08
512,3630780.5477011404,0.34674856,1.8608192e-12,2.6888905e-13,9.267689e-09,2.6727404e-08
513,3672823.0049809753,0.3602114,1.8867874e-12,2.8256341e-13,9.267714e-09,2.572854e-08
514,3715352.2909718556,0.3742174,1.9132718e-12,2.9694937e-13,9.2677395e-09,2.4765658e-08
515,3758374.042884574,0.38879034,1.9402893e-12,3.1208575e-13,9.267767e-09,2.383744e-08
516,3801893.963205746,0.40395537,1.9678567e-12,3.2801358e-13,9.267795e-09,2.2942624e-08
517,3845917.8204536713,0.41973874,1.9959923e-12,3.447764e-13,9.267826e-09,2.2079986e-08
518,3890451.4499429436,0.43616822,2.0247157e-12,3.6242027e-13,9.267857e-09,2.1248354e-08
519,3935500.754557914,0.45327297,2.0540466e-12,3.8099412e-13,9.26789e-09,2.0446597e-08
520,3981071.705535114,0.47108364,2.0840066e-12,4.0054976e-13,9.267923e-09,1.9673626e-08
521,4027170.3432547343,0.4896326,2.1146175e-12,4.211422e-13,9.267958e-09,1.8928393e-08
522,4073802.7780412724,0.508954,2.1459035e-12,4.428299e-13,9.267994e-09,1.8209889e-08
523,4120975.190973449,0.52908367,2.177889e-12,4.656749e-13,9.268033e-09,1.751714e-08
524,4168693.834703503,0.55005974,2.2106004e-12,4.897431e-13,9.268072e-09,1.684921e-08
525,4216965.034285974,0.57192224,2.2440656e-12,5.151046e-13,9.2681125e-09,1.6205197e-08
526,4265795.18801608,0.5947136,2.2783143e-12,5.418341e-13,9.268155e-09,1.5584233e-08
527,4315190.768277808,0.6184787,2.3133774e-12,5.7001094e-13,9.268199e-09,1.4985478e-08
528,4365158.322401818,0.643265,2.349288e-12,5.997198e-13,9.268244e-09,1.4408127e-08
529,4415704.473533286,0.66912293,2.3860818e-12,6.310509e-13,9.268291e-09,1.3851403e-08
530,4466835.921509794,0.69610584,2.423796e-12,6.6410034e-13,9.26834e-09,1.3314556e-08
531,4518559.443749389,0.7242704,2.4624705e-12,6.9897105e-13,9.26839e-09,1.2796865e-08
532,4570881.896148917,0.7536769,2.5021482e-12,7.357727e-13,9.268442e-09,1.2297633e-08
533,4623810.213992773,0.78438956,2.5428743e-12,7.7462277e-13,9.268495e-09,1.181619e-08
534,4677351.412872154,0.8164765,2.5846976e-12,8.1564687e-13,9.268551e-09,1.1351889e-08
535,4731512.589614979,0.85001075,2.6276704e-12,8.589796e-13,9.268608e-09,1.0904108e-08
536,4786300.92322656,0.8850699,2.6718484e-12,9.047655e-13,9.268668e-09,1.04722435e-08
537,4841723.675841172,0.9217372,2.717292e-12,9.531595e-13,9.268729e-09,1.0055717e-08
538,4897788.193684643,0.9601016,2.764066e-12,1.0043282e-12,9.268792e-09,9.653969e-09
539,4954501.908048086,1.0002586,2.8122402e-12,1.058451e-12,9.268857e-09,9.2664605e-09
540,5011872.336272909,1.0423106,2.8618898e-12,1.115721e-12,9.268924e-09,8.892671e-09
541,5069907.082747232,1.0863677,2.9130966e-12,1.1763467e-12,9.268994e-09,8.532095e-09
542,5128613.8399138395,1.1325489,2.9659493e-12,1.2405533e-12,9.269065e-09,8.1842515e-09
543,5188000.389289805,1.1809822,3.020544e-12,1.3085846e-12,9.269138e-09,7.848669e-09
544,5248074.602497922,1.2318062,3.076986e-12,1.3807048e-12,9.269215e-09,7.524896e-09
545,5308844.442310083,1.2851712,3.1353889e-12,1.4572009e-12,9.269293e-09,7.212497e-09
546,5370317.963702729,1.3412402,3.1958787e-12,1.5383849e-12,9.269373e-09,6.911047e-09
547,5432503.314924536,1.4001908,3.2585926e-12,1.624597e-12,9.269456e-09,6.620138e-09
